id,name,symbol,slug,infinite_supply,circulating_supply,total_supply,max_supply,date_added,num_market_pairs,cmc_rank,last_updated,tvl_ratio,platform,self_reported_circulating_supply,self_reported_market_cap,minted_market_cap,tags,quote.USD.price,quote.USD.volume_24h,quote.USD.cex_volume_24h,quote.USD.dex_volume_24h,quote.USD.volume_change_24h,quote.USD.percent_change_1h,quote.USD.percent_change_24h,quote.USD.percent_change_7d,quote.USD.percent_change_30d,quote.USD.percent_change_60d,quote.USD.percent_change_90d,quote.USD.market_cap,quote.USD.market_cap_dominance,quote.USD.fully_diluted_market_cap,quote.USD.tvl,quote.USD.last_updated,platform.id,platform.slug,platform.name,platform.symbol,platform.token_address,timestamp
5176,Tether Gold,XAUt,tether-gold,False,612823.659532,707747.089,,2020-02-07T00:00:00.000Z,414,31,2026-07-08T17:40:00.000Z,0.84919808,,48450.0,196798630.61861768,2874791701.54,"['ethereum-ecosystem', 'bnb-chain-ecosystem', 'tokenized-gold', 'real-world-assets-protocols', 'binance-ecosystem', 'binance-listing', 'tokenized-assets', 'tokenized-commodities', 'binance-liquidity-enhancement-program']",4061.891240838342,212968569.0020086,198592291.30624264,14376277.69576589,43.4705,0.68739766,-1.71601116,0.07594501,-5.81167294,-13.59905467,-14.83738276,2489223054.831529,0.1158,2874791701.54,2931263180.0,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0x68749665FF8D2d112Fa859AA293F07A622782F38,2026-07-08 19:10:26.978973
6535,NEAR Protocol,NEAR,near-protocol,False,1300310507.0,1300310507.0,,2020-08-11T00:00:00.000Z,645,32,2026-07-08T17:41:00.000Z,,,1209202633.0,2278324877.2245827,2449986210.22,"['platform', 'ai-big-data', 'staking', 'coinbase-ventures-portfolio', 'three-arrows-capital-portfolio', 'arrington-xrp-capital-portfolio', 'coinfund-portfolio', 'electric-capital-portfolio', 'fabric-ventures-portfolio', 'kenetic-capital-portfolio', 'near-protocol-ecosystem', 'cross-chain', 'circle-ventures-portfolio', 'layer-1', 'alleged-sec-securities', 'modular-blockchain', 'account-abstraction', 'data-availability', 'cmc-crypto-yearbook-2024-2025', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'coinlist-launchpad', 'amber-group-portfolio']",1.8841547438348842,250768299.4830721,250701380.60562417,66918.87744791,8.3577,1.27138937,-8.75860701,3.38698135,-14.0403388,20.75787517,38.20562577,2449986210.2223935,0.114,2449986210.22,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
7326,DeXe,DEXE,dexe,False,83733681.59026702,96504599.33609451,,2020-10-07T00:00:00.000Z,172,33,2026-07-08T17:40:00.000Z,,,,,2793332575.73,"['asset-management', 'ai-big-data', 'defi', 'dao', 'ethereum-ecosystem', 'bnb-chain-ecosystem', 'binance-ecosystem', 'binance-listing']",28.945071996064286,49405915.30915636,48359630.75045168,1046284.55870468,23.3502,-1.0992446,-0.58170054,26.85155873,33.10035385,140.5792292,251.0286987,2423677442.1258016,0.1128,2793332575.73,,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0xde4EE8057785A7e8e800Db58F9784845A5C2Cbd6,2026-07-08 19:10:26.978973
22974,Bittensor,TAO,bittensor,False,11101194.36577072,21000000.0,21000000.0,2023-03-06T05:20:00.000Z,288,34,2026-07-08T17:41:00.000Z,,,,,4311342081.38,"['ai-big-data', 'distributed-computing', 'oracles', 'dao', 'polychain-capital-portfolio', 'dcg-portfolio', 'open-source', 'generative-ai', 'layer-1', 'depin', 'cmc-crypto-yearbook-2024-2025', 'binance-ecosystem', 'binance-listing', 'bittensor-ecosystem', 'robotics']",205.3020038752406,138205339.81128725,122990802.42852932,15214537.38275796,14.1652,1.22030673,-4.64080089,0.22137578,-4.83303648,-33.82560129,-38.6951739,2279097448.7012596,0.106,4311342081.38,,2026-07-08T17:41:00.000Z,5426.0,solana,Solana,SOL,taoC6xyv2v8tDLcev4uaGUgV4vdQsWJrGft2kcBRrBY,2026-07-08 19:10:26.978973
7083,Uniswap,UNI,uniswap,False,621007561.5538775,893142420.0329479,,2020-09-17T00:00:00.000Z,1462,35,2026-07-08T17:41:00.000Z,0.68927392,,,,2979953436.22,"['decentralized-exchange-dex-token', 'defi', 'dao', 'ethereum-ecosystem', 'yield-farming', 'amm', 'coinbase-ventures-portfolio', 'three-arrows-capital-portfolio', 'governance', 'heco-ecosystem', 'avalanche-ecosystem', 'solana-ecosystem', 'blockchain-capital-portfolio', 'defiance-capital-portfolio', 'alameda-research-portfolio', 'a16z-portfolio', 'pantera-capital-portfolio', 'parafi-capital', 'paradigm-portfolio', 'polygon-ecosystem', 'terra-ecosystem', 'near-protocol-ecosystem', 'arbitrum-ecosystem', 'cmc-crypto-awards-2024', 'gnosis-chain-ecosystem', 'sora-ecosystem', 'hoo-smart-chain-ecosystem', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'etherlink-ecosystem', 'unichain-ecosystem']",3.3364818078048097,284566709.8801717,272540622.89004177,12026086.99012964,118.1636,1.90049694,2.3641857,19.35460943,30.53226678,-9.48964606,6.24273287,2071980431.6337378,0.0964,2979953436.22,3006033394.0,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,2026-07-08 19:10:26.978973
33251,World Liberty Financial,WLFI,world-liberty-financial-wlfi,False,31774348803.0,100000000000.0,100000000000.0,2024-10-01T02:34:47.000Z,451,36,2026-07-08T17:41:00.000Z,,,,,5899787140.44,"['defi', 'ethereum-ecosystem', 'solana-ecosystem', 'bnb-chain-ecosystem', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'wlfi-ecosystem']",0.058997871404395774,44200700.99594945,44106607.91295683,94093.08299263,-24.6916,-0.18764813,-1.27948122,0.28142879,5.50442851,-15.75012568,-37.18394595,1874618944.6378107,0.0872,5899787140.44,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0xdA5e1988097297dCdc1f90D4dFE7909e847CBeF6,2026-07-08 19:10:26.978973
4705,PAX Gold,PAXG,pax-gold,True,448899.373713,448899.373713,,2019-09-26T00:00:00.000Z,406,37,2026-07-08T17:41:00.000Z,,,,,1824299377.23,"['ethereum-ecosystem', 'tokenized-gold', 'real-world-assets-protocols', 'binance-ecosystem', 'binance-listing', 'tokenized-assets', 'tokenized-commodities']",4063.938343561926,165763108.49566558,159914991.95605364,5848116.53961192,43.3953,0.64073459,-1.78290829,0.04334509,-6.03934012,-13.63558978,-15.0380545,1824299377.2331953,0.0849,1824299377.23,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x45804880de22913dafe09f4980848ece6ecbaf78,2026-07-08 19:10:26.978973
35491,MemeCore,M,memecore,False,1321647303.3933897,5388964075.912462,10000000000.0,2025-07-03T09:16:58.000Z,122,38,2026-07-08T17:41:00.000Z,,,,,7059204545.76,"['memes', 'bnb-chain-ecosystem', 'layer-1', 'binance-alpha', 'binance-alpha-airdrops', 'binance-ecosystem', 'binance-listing']",1.3099372061723604,18306013.97807831,18049127.83773721,256886.1403411,5.6309,0.0962428,-0.37654832,25.03367734,-59.24545165,-62.07796407,-50.44760414,1731274976.152371,0.0806,13099372061.72,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
36341,Aster,ASTER,aster,False,2697779099.764817,7819281694.985042,8000000000.0,2025-04-25T06:46:11.000Z,458,39,2026-07-08T17:40:00.000Z,,,,,4873906718.87,"['decentralized-exchange-dex-token', 'defi', 'derivatives', 'dex', 'bnb-chain-ecosystem', 'binance-ecosystem', 'binance-listing', 'perpetuals', 'made-in-china']",0.6233189836339047,53491303.57051147,46814087.64292642,6677215.92758505,18.8304,0.53074871,-1.6436619,-0.92714906,-1.862583,-11.58371219,-6.97983554,1681576926.5341964,0.0783,4986551869.07,,2026-07-08T17:40:00.000Z,1839.0,bnb,BNB Smart Chain (BEP20),BNB,0x000Ae314E2A2172a039B26378814C252734f556A,2026-07-08 19:10:26.978973
3897,OKB,OKB,okb,False,21000000.0,21000000.0,21000000.0,2019-04-30T00:00:00.000Z,210,40,2026-07-08T17:41:00.000Z,,,246638974.0,19634027808.053524,1671733292.12,"['layer-2', 'alameda-research-portfolio', 'x-layer-ecosystem', 'xlayer-ecosystem', 'made-in-china']",79.6063472436174,22342741.08918691,22342741.08918691,0.0,16.5269,1.43559279,-0.41652953,-1.40365227,9.77124477,-9.78834578,-5.19997279,1671733292.1159654,0.0778,1671733292.12,,2026-07-08T17:41:00.000Z,3897.0,okb,X Layer,OKB,0xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee,2026-07-08 19:10:26.978973
34387,Ripple USD,RLUSD,ripple-usd,True,1563980886.4603624,1563980886.4603624,,2024-12-18T07:22:18.000Z,95,41,2026-07-08T17:40:00.000Z,,,53100129.55,53100104.18719029,1563980139.44,"['stablecoin', 'asset-backed-stablecoin', 'usd-stablecoin', 'fiat-stablecoin', 'binance-ecosystem', 'binance-listing', 'unichain-ecosystem']",0.9999995223587979,163535640.39860582,154515071.00507656,9020569.39352923,-58.2442,0.03933634,0.00198614,0.00337819,0.00358788,0.00594649,0.01108028,1563980139.4386518,0.0728,1563980139.44,,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0x8292bb45bf1ee4d140127049757c2e0ff06317ed,2026-07-08 19:10:26.978973
21159,Ondo,ONDO,ondo-finance,False,4869330647.0,10000000000.0,,2024-01-18T12:06:25.000Z,439,42,2026-07-08T17:41:00.000Z,0.442861,,,,3177288853.89,"['ethereum-ecosystem', 'real-world-assets-protocols', 'cmc-crypto-yearbook-2024-2025', 'made-in-america', 'world-liberty-financial-portfolio', 'binance-ecosystem', 'binance-listing', 'coinlist-launchpad']",0.31772888538850796,77291012.45405644,76595016.21657914,695996.23747729,9.9794,1.50805409,-5.31136487,-0.48413573,-13.8247518,-26.14628823,23.76843288,1547126999.0594122,0.072,3177288853.89,3493482126.0,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0xfaba6f8e4a5e8ab82f62fe7c39859fa577269be3,2026-07-08 19:10:26.978973
19891,USDD,USDD,usdd,False,1514550659.0,1514550659.0,,2022-05-02T08:07:12.000Z,199,43,2026-07-08T17:40:00.000Z,,,7097657.27,7086406.4109274205,1512149867.39,"['stablecoin', 'algorithmic-stablecoin', 'asset-backed-stablecoin', 'usd-stablecoin', 'tron20-ecosystem', 'made-in-china']",0.9984148489220332,4287393.14467786,4287198.87565532,194.26902254,-0.4066,-0.04564098,-0.12533732,-0.05655402,-0.11388657,-0.16064162,-0.1581393,1512149867.390251,0.0704,1512149867.39,,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0x4f8e5de400de08b164e7421b3ee387f461becd1a,2026-07-08 19:10:26.978973
6636,Polkadot,DOT,polkadot-new,False,1692346331.4306927,1692346331.4306927,2100000000.0,2020-08-19T00:00:00.000Z,1053,44,2026-07-08T17:41:00.000Z,,,,,1402920692.26,"['defi', 'ethereum-ecosystem', 'substrate', 'polkadot', 'polkadot-ecosystem', 'three-arrows-capital-portfolio', 'polychain-capital-portfolio', 'heco-ecosystem', 'arrington-xrp-capital-portfolio', 'blockchain-capital-portfolio', 'boostvc-portfolio', 'cms-holdings-portfolio', 'coinfund-portfolio', 'fabric-ventures-portfolio', 'fenbushi-capital-portfolio', 'hashkey-capital-portfolio', 'kenetic-capital-portfolio', '1confirmation-portfolio', 'placeholder-ventures-portfolio', 'pantera-capital-portfolio', 'exnetwork-capital-portfolio', 'web3', 'arbitrum-ecosystem', 'spartan-group', 'optimism-ecosystem', 'osmosis-ecosystem', 'base-ecosystem', 'gnosis-chain-ecosystem', 'binance-ecosystem', 'binance-listing', 'sec-cftc-token-taxonomy', 'sec-cftc-digital-commodities']",0.8289796634454328,84031525.39212781,84013175.8545585,18349.5375693,-4.2401,1.02207236,-4.88622341,-0.93106609,-15.43221348,-38.74924043,-35.35261212,1402920692.2625284,0.0653,1740857293.24,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
27075,Mantle,MNT,mantle,False,3302294382.53684,6219316794.889999,6219316795.0,2023-07-17T11:00:31.000Z,229,45,2026-07-08T17:41:00.000Z,,,3302294382.54,1379471814.637956,2598003457.9,"['ethereum-ecosystem', 'layer-2', 'dwf-labs-portfolio', 'mantle-ecosystem', 'made-in-china', 'neobank']",0.41773132702267396,37361342.80815731,37051721.86000819,309620.94814912,25.8305,0.76601739,-3.28423349,-1.32993987,-24.18956331,-39.09257219,-37.27053438,1379471814.6366358,0.0642,2598003457.95,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x3c3a81e81dc49a522a592e7622a7e711c06bf354,2026-07-08 19:10:26.978973
7278,Aave,AAVE,aave,False,15414008.81202462,16000000.0,,2020-10-02T00:00:00.000Z,1327,46,2026-07-08T17:41:00.000Z,0.10322649,,,,1409375782.95,"['defi', 'dao', 'ethereum-ecosystem', 'yield-farming', 'three-arrows-capital-portfolio', 'governance', 'heco-ecosystem', 'avalanche-ecosystem', 'solana-ecosystem', 'lending-borowing', 'blockchain-capital-portfolio', 'defiance-capital-portfolio', 'framework-ventures-portfolio', 'alameda-research-portfolio', 'pantera-capital-portfolio', 'parafi-capital', 'polygon-ecosystem', 'fantom-ecosystem', 'near-protocol-ecosystem', 'arbitrum-ecosystem', 'optimism-ecosystem', 'standard-crypto-portfolio', 'gnosis-chain-ecosystem', 'sora-ecosystem', 'made-in-america', 'world-liberty-financial-portfolio', 'binance-ecosystem', 'binance-listing', 'binance-liquidity-enhancement-program']",88.0859864344378,241493830.51589575,238821995.65149453,2671834.8644013,2.7085,0.96599035,-5.02070972,2.33173904,37.80858658,-7.82530502,-3.91792807,1357758171.1163054,0.0632,1409375782.95,13153194596.0,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x7Fc66500c84A76Ad7e9c93437bFc5Ac33E2DDaE9,2026-07-08 19:10:26.978973
13502,Worldcoin,WLD,worldcoin-org,False,3520846279.279157,10000000000.0,,2021-10-28T15:31:43.000Z,563,47,2026-07-08T17:40:00.000Z,,,3520839464.62,1338161761.961976,3800689510.01,"['defi', 'zero-knowledge-proofs', 'identity', 'ethereum-ecosystem', 'governance', 'blockchain-capital-portfolio', 'a16z-portfolio', 'token', 'optimism-ecosystem', 'world-chain-mainnet-ecosystem', 'made-in-america', 'binance-ecosystem', 'binance-listing']",0.3800689510012642,209429070.42891967,209149895.29976904,279175.12915065,-3.9398,0.95514879,-3.78984439,-1.61617172,-26.77288405,39.51145477,42.07020903,1338164352.0023334,0.0623,3800689510.01,,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0x163f8c2467924be0ae7b5347228cabf260318753,2026-07-08 19:10:26.978973
33038,Sky,SKY,sky,False,23328876691.50922,23462665147.365967,23462665147.0,2024-09-18T13:25:16.000Z,235,48,2026-07-08T17:40:00.000Z,,,,,1307243527.48,"['store-of-value', 'defi', 'dao', 'ethereum-ecosystem', 'polychain-capital-portfolio', 'governance', 'lending-borowing', 'dragonfly-capital-portfolio', 'electric-capital-portfolio', 'a16z-portfolio', '1confirmation-portfolio', 'placeholder-ventures-portfolio', 'pantera-capital-portfolio', 'paradigm-portfolio', 'near-protocol-ecosystem', 'arbitrum-ecosystem', 'spartan-group', 'bnb-chain-ecosystem', 'bitcoin-ecosystem', 'real-world-assets-protocols', 'standard-crypto-portfolio', 'binance-ecosystem', 'binance-listing']",0.055715900954509796,23605263.71343655,22695835.97807921,909427.73535733,25.9166,2.45713206,-0.65573901,5.65451934,-4.32599918,-30.25274665,-28.21137905,1299789383.1241,0.0605,1307243527.46,,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0x56072C95FAA701256059aa122697B133aDEd9279,2026-07-08 19:10:26.978973
8916,Internet Computer,ICP,internet-computer,True,554336347.1024132,554336347.1024132,,2021-03-23T00:00:00.000Z,425,49,2026-07-08T17:41:00.000Z,,,554336139.0,1215239644.827804,1215240101.04,"['platform', 'ai-big-data', 'smart-contracts', 'polychain-capital-portfolio', 'electric-capital-portfolio', 'fenbushi-capital-portfolio', 'hashkey-capital-portfolio', 'a16z-portfolio', 'multicoin-capital-portfolio', 'exnetwork-capital-portfolio', 'icp-ecosystem', 'internet-computer-ecosystem', 'layer-1', 'alleged-sec-securities', 'depin', 'binance-ecosystem', 'binance-listing', 'binance-liquidity-enhancement-program']",2.1922432245172527,43020384.34811853,42612457.36860488,407926.97951364,-10.2536,0.62945031,-2.23881479,1.515029,-7.66547589,-38.02172675,-13.23462238,1215240101.0389094,0.0565,1215240101.04,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
11092,Bitget Token,BGB,bitget-token-new,False,698619852.3159437,913931274.6481038,919992035.98,2021-07-29T00:00:00.000Z,48,50,2026-07-08T17:41:00.000Z,,,,,1503812697.66,"['centralized-exchange', 'ethereum-ecosystem', 'made-in-china']",1.6454330203746739,8655466.52143269,8626835.33306503,28631.18836767,-6.9902,0.32161152,-1.88974134,2.06563659,-10.37926437,-22.5471428,-14.87454671,1149532173.6899319,0.0535,1513785274.48,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x54D2252757e1672EEaD234D27B1270728fF90581,2026-07-08 19:10:26.978973
35697,Pi,PI,pi,False,10891818729.440065,100000000000.0,100000000000.0,2025-02-11T07:16:10.000Z,73,51,2026-07-08T17:41:00.000Z,,,10891818729.44,1101609684.3384187,10114102260.63,"['layer-1', 'mobile-mining']",0.10114102260633728,15988469.39168744,15988469.39168744,0.0,83.3211,-0.14886209,-9.30750796,-12.210624,-22.26722696,-42.09081753,-40.1987814,1101609684.3384254,0.0513,10114102260.63,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
1321,Ethereum Classic,ETC,ethereum-classic,False,157418112.9553296,210700000.0,210700000.0,2016-07-24T00:00:00.000Z,721,52,2026-07-08T17:41:00.000Z,,,,,1459705582.51,"['mineable', 'pow', 'ethash', 'platform', 'smart-contracts', 'dcg-portfolio', 'layer-1', '2017-2018-alt-season', 'ethereum-classic-ecosystem', 'binance-ecosystem', 'binance-listing']",6.927886010964326,33703265.15898257,33691125.25269725,12139.90628533,-6.548,0.84921548,-1.80203479,-0.97620162,-2.938467,-27.33073063,-17.58269314,1090574742.6156301,0.0508,1459705582.51,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
34104,Morpho,MORPHO,morpho,False,515561488.6759795,999999999.8010328,1000000000.0,2024-11-21T10:30:00.000Z,252,53,2026-07-08T17:40:00.000Z,,,112000000.0,235360890.66925877,2101436523.41,"['defi', 'ethereum-ecosystem', 'coinbase-ventures-portfolio', 'lending-borowing', 'fenbushi-capital-portfolio', 'pantera-capital-portfolio', 'arbitrum-ecosystem', 'base-ecosystem', 'binance-ecosystem', 'binance-listing', 'binance-liquidity-enhancement-program']",2.1014365238326675,31096828.46691822,29882174.96770807,1214653.49921014,41.7863,0.17852204,4.49301357,0.98465826,18.35726264,-0.01543763,13.54781715,1083419742.5852454,0.0504,2101436523.83,,2026-07-08T17:40:00.000Z,1027.0,ethereum,Ethereum,ETH,0x58D97B57BB95320F9a05dC918Aef65434969c2B2,2026-07-08 19:10:26.978973
24478,Pepe,PEPE,pepe,False,413772473088271.1,413772473088271.1,413772473088271.1,2023-04-17T06:18:08.000Z,678,54,2026-07-08T17:41:00.000Z,,,,,1077312211.62,"['memes', 'ethereum-ecosystem', 'binance-ecosystem', 'binance-listing', 'etherlink-ecosystem']",2.6036343200451675e-06,190322122.58681646,189950853.17452154,371269.41229492,9.3809,0.92719286,-4.70231447,10.89438528,-7.49609774,-39.21195973,-25.76668982,1077312211.6225882,0.0501,1077312211.62,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x6982508145454ce325ddbe47a25d4ec3d2311933,2026-07-08 19:10:26.978973
39120,United Stables,U,united-stables,True,1029659209.0,1029659209.0,,2025-12-12T08:13:26.000Z,278,55,2026-07-08T17:41:00.000Z,,,10000000.0,9995017.943075718,1029146226.92,"['stablecoin', 'asset-backed-stablecoin', 'tron20-ecosystem', 'binance-ecosystem', 'binance-listing']",0.9995017943075719,138565978.4851066,135630411.36925173,2935567.11585481,1.7773,-0.01207391,-0.02169037,0.01584979,-0.02589255,-0.0265769,-0.00774707,1029146226.9208152,0.0479,1029146226.92,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0xce24439f2d9c6a2289f741120fe202248b666666,2026-07-08 19:10:26.978973
2087,KuCoin Token,KCS,kucoin-token,False,137155021.29577178,142155021.29577178,200000000.0,2017-10-24T00:00:00.000Z,67,56,2026-07-08T17:41:00.000Z,,,,,970227989.96,"['marketplace', 'centralized-exchange', 'discount-token', 'ethereum-ecosystem', 'kcc-ecosystem', 'made-in-china']",6.825140477716428,2668974.26815181,2649128.42555491,19845.8425969,-6.9533,1.27507705,-3.50540885,-0.03216409,5.33943181,-19.12854381,-18.6793163,936102287.5678307,0.0436,1365028095.54,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0xf34960d9d60be18cc1d5afc1a6f012a723a28811,2026-07-08 19:10:26.978973
38892,Stable,STABLE,stable,False,24303116598.0,100000000000.0,100000000000.0,2025-11-06T14:24:37.000Z,142,57,2026-07-08T17:41:00.000Z,,,,,3538894496.44,"['enterprise-solutions', 'payments', 'staking', 'governance', 'layer-1', 'binance-alpha', 'binance-alpha-airdrops', 'binance-ecosystem', 'binance-listing', 'stablecoin-protocol']",0.035388944964448235,19674795.392556,16920387.5141388,2754407.87841722,32.3749,-0.25873216,4.29009127,4.62635147,4.1394588,3.24487794,36.9065036,860061655.7511904,0.04,3538894496.44,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
5488,JUST,JST,just,False,8543764567.312736,8543764567.312736,,2020-05-07T00:00:00.000Z,224,58,2026-07-08T17:41:00.000Z,,,9900000000.0,953765516.9226737,823105861.52,"['defi', 'tron-ecosystem', 'tron20-ecosystem', 'binance-ecosystem', 'binance-listing']",0.09633995120431048,28820447.79409682,28572823.67340787,247624.12068895,-29.5432,0.26348775,2.11591526,9.5371047,21.06765951,15.55823225,37.9670285,823105861.5160258,0.0383,823105861.52,,2026-07-08T17:41:00.000Z,1958.0,tron,Tron20,TRX,TCFLL5dx5ZJdKnWuesXxi1VPwjLVmWZZy9,2026-07-08 19:10:26.978973
28321,Polygon (prev. MATIC),POL,polygon-ecosystem-token,False,10674649788.299433,10674649798.299433,,2023-10-30T14:43:57.000Z,662,59,2026-07-08T17:41:00.000Z,,,10496230782.91,802798847.2364984,816445134.45,"['ethereum-ecosystem', 'layer-2', 'polygon-ecosystem', 'binance-ecosystem', 'binance-listing']",0.07648448894088898,54381461.02606273,54300558.78173817,80902.24432455,27.417,0.5579722,0.74407802,8.4062219,-3.55981866,-24.71510549,-11.99749894,816445133.6810508,0.038,816445134.45,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x455e53cbb86018ac2b8092fdcd39d8444affc3f6,2026-07-08 19:10:26.978973
3794,Cosmos,ATOM,cosmos,True,518154242.306974,518154242.306974,,2019-03-14T00:00:00.000Z,982,60,2026-07-08T17:41:00.000Z,,,,,810524329.51,"['platform', 'cosmos-ecosystem', 'communications-social-media', 'content-creation', 'defi', 'interoperability', 'ethereum-ecosystem', 'polychain-capital-portfolio', 'dragonfly-capital-portfolio', 'hashkey-capital-portfolio', '1confirmation-portfolio', 'paradigm-portfolio', 'exnetwork-capital-portfolio', 'polygon-ecosystem', 'cronos-ecosystem', 'injective-ecosystem', 'canto-ecosystem', 'osmosis-ecosystem', 'alleged-sec-securities', 'binance-ecosystem', 'binance-listing']",1.5642530029326613,30944984.66525372,30303200.319728,641784.34552572,22.2443,0.9068648,-2.39021815,0.65639108,-11.15945615,-19.41372237,-13.26596201,810524329.5109819,0.0377,810524329.51,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
20396,Kaspa,KAS,kaspa,False,27562234815.25113,27562234815.25113,28704026601.0,2022-06-01T00:03:58.000Z,223,61,2026-07-08T17:41:00.000Z,,,27562139655.91,807195494.3515894,807198281.22,"['mineable', 'dag', 'pow', 'store-of-value', 'polychain-capital-portfolio', 'layer-1', 'made-in-america', 'binance-ecosystem', 'binance-listing']",0.029286387211905258,8930513.64846786,8930508.94704754,4.70142033,20.327,1.34918547,-1.85161059,-6.09163011,-9.07390778,-20.01504969,-9.00311229,807198281.2249006,0.0376,840637237.58,,2026-07-08T17:41:00.000Z,,,,,,2026-07-08 19:10:26.978973
5690,Render,RENDER,render,False,518772101.2826915,533532274.5626915,644168762.0,2020-06-11T00:00:00.000Z,653,62,2026-07-08T17:41:00.000Z,,,,,819449008.21,"['art', 'media', 'vr-ar', 'ai-big-data', 'distributed-computing', 'collectibles-nfts', 'defi', 'gaming', 'scaling', 'video', 'ethereum-ecosystem', 'solana-ecosystem', 'metaverse', 'alameda-research-portfolio', 'multicoin-capital-portfolio', 'polygon-ecosystem', 'web3', 'generative-ai', 'depin', 'cmc-crypto-yearbook-2024-2025', 'made-in-america', 'binance-ecosystem', 'binance-listing']",1.5358939792039388,23127917.59799973,22913618.04028796,214299.55771177,-16.8296,0.65485074,-3.6228626,0.91241801,-7.45714246,-23.56474968,-25.78060102,796778946.9390618,0.0371,989374923.15,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x6de037ef9ad2725eb40118bb1702ebb27e4aeb24,2026-07-08 19:10:26.978973
3155,Quant,QNT,quant,False,12072738.0,14881364.0,14881364.0,2018-08-10T00:00:00.000Z,376,63,2026-07-08T17:41:00.000Z,,,,,958535644.52,"['platform', 'defi', 'interoperability', 'ethereum-ecosystem', 'real-world-assets-protocols', 'binance-ecosystem', 'binance-listing', 'iso-20022']",64.41181362969631,6661261.37991719,6554995.08478889,106266.2951283,2.856,-0.26941716,-3.67064667,-4.04952484,-4.19573883,-13.68270698,-13.66702278,777626950.0561526,0.0362,958535644.52,,2026-07-08T17:41:00.000Z,1027.0,ethereum,Ethereum,ETH,0x4a220e6096b25eadb88358cb44068a3248254675,2026-07-08 19:10:26.978973
4030,Algorand,ALGO,algorand,False,8950042188.111593,10000000000.0,10000000000.0,2019-06-20T00:00:00.000Z,574,64,2026-07-08T17:40:00.000Z,,,8950034777.29,758276645.1950932,847233182.96,"['pos', 'platform', 'research', 'smart-contracts', 'algorand-ecosystem', 'arrington-xrp-capital-portfolio', 'kenetic-capital-portfolio', 'usv-portfolio', 'multicoin-capital-portfolio', 'exnetwork-capital-portfolio', 'real-world-assets-protocols', 'layer-1', 'dwf-labs-portfolio', 'alleged-sec-securities', 'made-in-america', 'binance-ecosystem', 'binance-listing', 'iso-20022', 'binance-liquidity-enhancement-program', 'coinlist-launchpad']",0.0847233182958305,29772371.79850383,29772371.79850383,0.0,25.3621,0.6822586,-2.89551557,-0.34715557,-9.31985964,-35.2400131,-25.46301678,758277273.0644897,0.0353,847233182.96,,2026-07-08T17:40:00.000Z,,,,,,2026-07-08 19:10:26.978973
